name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Klebsiella quasipneumoniae	1463165	S	484958	532071	1017029	0.41339
Klebsiella pneumoniae	573	S	94362	221351	315713	0.12833
Klebsiella variicola	244366	S	4879	5873	10752	0.00437
Klebsiella aerogenes	548	S	3374	195	3569	0.00145
Klebsiella oxytoca	571	S	3014	761	3775	0.00153
Klebsiella quasivariicola	2026240	S	2408	500	2908	0.00118
Klebsiella michiganensis	1134687	S	2076	3583	5659	0.00230
Klebsiella sp. LY	2015795	S	544	3025	3569	0.00145
Klebsiella sp. STW0522-44	2681387	S	442	128	570	0.00023
Klebsiella sp. BDA134-6	2787706	S	168	172	340	0.00014
Klebsiella sp. P1CD1	2267618	S	127	538	665	0.00027
Klebsiella sp. WP3-W18-ESBL-02	2675710	S	56	236	292	0.00012
Klebsiella sp. LTGPAF-6F	1905288	S	40	419	459	0.00019
Klebsiella sp. WP8-S18-ESBL-06	2675726	S	37	26	63	0.00003
Klebsiella sp. WP4-W18-ESBL-05	2675713	S	19	68	87	0.00004
Klebsiella sp. FDAARGOS_511	2488567	S	12	99	111	0.00005
Klebsiella sp. MPUS7	2697371	S	4	18	22	0.00001
Klebsiella sp. WP3-S18-ESBL-05	2675711	S	2	13	15	0.00001
Klebsiella sp. RHBSTW-00484	2742651	S	1	508	509	0.00021
Klebsiella africana	2489010	S	1835	234	2069	0.00084
Klebsiella grimontii	2058152	S	1287	3493	4780	0.00194
Klebsiella huaxiensis	2153354	S	542	31	573	0.00023
Escherichia coli	562	S	181539	569690	751229	0.30535
Escherichia fergusonii	564	S	487	31	518	0.00021
Escherichia albertii	208962	S	12	2	14	0.00001
Escherichia marmotae	1499973	S	8	0	8	0.00000
Escherichia sp. E4742	2044467	S	2	0	2	0.00000
Escherichia sp. SCLE84	2725997	S	1	10	11	0.00000
Enterobacter hormaechei	158836	S	74706	10304	85010	0.03455
Enterobacter cloacae	550	S	73130	5994	79124	0.03216
Enterobacter roggenkampii	1812935	S	325	40	365	0.00015
Enterobacter asburiae	61645	S	83	7	90	0.00004
Enterobacter kobei	208224	S	53	9	62	0.00003
Enterobacter cloacae complex sp.	2027919	S	10	10	20	0.00001
Enterobacter cloacae complex sp. FDA-CDC-AR_0164	2077136	S	1	2	3	0.00000
Enterobacter cancerogenus	69218	S	4	0	4	0.00000
Enterobacter ludwigii	299767	S	4	0	4	0.00000
Enterobacter chengduensis	2494701	S	4	0	4	0.00000
Enterobacter sp. E76	2596949	S	202	11	213	0.00009
Enterobacter sp. RFL1396	211595	S	125	0	125	0.00005
Enterobacter sp. 18A13	2565914	S	13	1	14	0.00001
Enterobacter sp. R4-368	1166130	S	11	2	13	0.00001
Enterobacter sp. SA187	1914861	S	11	0	11	0.00000
Enterobacter sp. JUb54	2724468	S	7	0	7	0.00000
Enterobacter sp. RHBSTW-00994	2742676	S	4	0	4	0.00000
Enterobacter sp. N18-03635	2500132	S	4	0	4	0.00000
Enterobacter sp. 638	399742	S	3	0	3	0.00000
Enterobacter sp. RHB15-C17	2742619	S	3	0	3	0.00000
Enterobacter sp. RHBSTW-00175	2742639	S	3	0	3	0.00000
Enterobacter sp. HK169	1868135	S	1	0	1	0.00000
Enterobacter sp. RHBSTW-00593	2742656	S	1	0	1	0.00000
Enterobacter sp. SES19	2705458	S	1	0	1	0.00000
Enterobacter mori	539813	S	67	10	77	0.00003
Enterobacter bugandensis	881260	S	7	0	7	0.00000
Enterobacter soli	885040	S	4	0	4	0.00000
