name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Klebsiella quasipneumoniae	1463165	S	484958	532071	1017029	2570868	0.188636	0.395598
Escherichia coli	562	S	181539	569690	751229	2570868	0.070614	0.292208
Klebsiella pneumoniae	573	S	94362	221351	315713	2570868	0.036704	0.122804
Citrobacter freundii	546	S	116592	16368	132960	2570868	0.045351	0.051718
unclassified	0	U	110613	0	110613	2570868	0.043026	0.043026
Enterobacter hormaechei	158836	S	74706	10304	85010	2570868	0.029059	0.033067
Enterobacter cloacae	550	S	73130	5994	79124	2570868	0.028446	0.030777
Klebsiella variicola	244366	S	4879	5873	10752	2570868	0.001898	0.004182
Salmonella enterica	28901	S	2559	5244	7803	2570868	0.000995	0.003035
Klebsiella michiganensis	1134687	S	2076	3583	5659	2570868	0.000808	0.002201
Salmonella sp.	599	S	431	4511	4942	2570868	0.000168	0.001922
Citrobacter sp. RHBSTW-00848	2742665	S	253	4569	4822	2570868	0.000098	0.001876
Klebsiella grimontii	2058152	S	1287	3493	4780	2570868	0.000501	0.001859
Citrobacter sp. RHBSTW-00107	2742635	S	57	4270	4327	2570868	0.000022	0.001683
Klebsiella oxytoca	571	S	3014	761	3775	2570868	0.001172	0.001468
Klebsiella aerogenes	548	S	3374	195	3569	2570868	0.001312	0.001388
Klebsiella sp. LY	2015795	S	544	3025	3569	2570868	0.000212	0.001388
Klebsiella quasivariicola	2026240	S	2408	500	2908	2570868	0.000937	0.001131
Citrobacter sp. RHBSTW-00137	2742638	S	207	2344	2551	2570868	0.000081	0.000992
Salmonella sp. SSDFZ54	2500542	S	687	1530	2217	2570868	0.000267	0.000862
Citrobacter sp. RHBSTW-00053	2742632	S	448	1661	2109	2570868	0.000174	0.000820
Klebsiella africana	2489010	S	1835	234	2069	2570868	0.000714	0.000805
Citrobacter sp. RHBSTW-00678	2742661	S	248	922	1170	2570868	0.000096	0.000455
Raoultella ornithinolytica	54291	S	893	198	1091	2570868	0.000347	0.000424
Homo sapiens	9606	S	807	0	807	2570868	0.000314	0.000314
Shigella boydii	621	S	227	578	805	2570868	0.000088	0.000313
Klebsiella sp. P1CD1	2267618	S	127	538	665	2570868	0.000049	0.000259
Kosakonia radicincitans	283686	S	634	19	653	2570868	0.000247	0.000254
Klebsiella huaxiensis	2153354	S	542	31	573	2570868	0.000211	0.000223
Klebsiella sp. STW0522-44	2681387	S	442	128	570	2570868	0.000172	0.000222
Escherichia fergusonii	564	S	487	31	518	2570868	0.000189	0.000201
Klebsiella sp. RHBSTW-00484	2742651	S	1	508	509	2570868	0.000000	0.000198
Klebsiella sp. LTGPAF-6F	1905288	S	40	419	459	2570868	0.000016	0.000179
Enterobacter roggenkampii	1812935	S	325	40	365	2570868	0.000126	0.000142
Klebsiella sp. BDA134-6	2787706	S	168	172	340	2570868	0.000065	0.000132
Klebsiella sp. WP3-W18-ESBL-02	2675710	S	56	236	292	2570868	0.000022	0.000114
Citrobacter sp. RHBSTW-00821	2742663	S	44	248	292	2570868	0.000017	0.000114
Enterobacter sp. E76	2596949	S	202	11	213	2570868	0.000079	0.000083
Leclercia sp. 4-9-1-25	2815358	S	181	2	183	2570868	0.000070	0.000071
Tatumella sp. TA1	2487345	S	163	1	164	2570868	0.000063	0.000064
Shigella sonnei	624	S	3	156	159	2570868	0.000001	0.000062
Citrobacter portucalensis	1639133	S	118	22	140	2570868	0.000046	0.000054
Candidatus Riesia pediculischaeffi	428411	S	136	0	136	2570868	0.000053	0.000053
Kluyvera cryocrescens	580	S	5	128	133	2570868	0.000002	0.000052
Raoultella electrica	1259973	S	116	15	131	2570868	0.000045	0.000051
Serratia marcescens	615	S	126	5	131	2570868	0.000049	0.000051
Enterobacter sp. RFL1396	211595	S	125	0	125	2570868	0.000049	0.000049
Klebsiella sp. FDAARGOS_511	2488567	S	12	99	111	2570868	0.000005	0.000043
Leclercia adecarboxylata	83655	S	96	12	108	2570868	0.000037	0.000042
Raoultella planticola	575	S	97	6	103	2570868	0.000038	0.000040
Enterobacter asburiae	61645	S	83	7	90	2570868	0.000032	0.000035
Klebsiella sp. WP4-W18-ESBL-05	2675713	S	19	68	87	2570868	0.000007	0.000034
Raoultella terrigena	577	S	80	3	83	2570868	0.000031	0.000032
Enterobacter mori	539813	S	67	10	77	2570868	0.000026	0.000030
Pluralibacter gergoviae	61647	S	69	1	70	2570868	0.000027	0.000027
Shigella flexneri	623	S	12	55	67	2570868	0.000005	0.000026
Klebsiella sp. WP8-S18-ESBL-06	2675726	S	37	26	63	2570868	0.000014	0.000025
Enterobacter kobei	208224	S	53	9	62	2570868	0.000021	0.000024
Providencia sp. 1709051003	2603246	S	2	55	57	2570868	0.000001	0.000022
Hafnia alvei	569	S	53	0	53	2570868	0.000021	0.000021
Jejubacter calystegiae	2579935	S	47	0	47	2570868	0.000018	0.000018
Proteus mirabilis	584	S	43	1	44	2570868	0.000017	0.000017
Edwardsiella piscicida	1263550	S	30	12	42	2570868	0.000012	0.000016
Sphingobium sp. PAMC28499	2565554	S	42	0	42	2570868	0.000016	0.000016
Citrobacter rodentium	67825	S	28	11	39	2570868	0.000011	0.000015
Rahnella sp. WMR42	657334	S	39	0	39	2570868	0.000015	0.000015
Shigella dysenteriae	622	S	4	32	36	2570868	0.000002	0.000014
Kosakonia sp. SMBL-WEM22	2725560	S	33	0	33	2570868	0.000013	0.000013
Cronobacter sakazakii	28141	S	26	7	33	2570868	0.000010	0.000013
Citrobacter sp. RHBSTW-01013	2742677	S	16	14	30	2570868	0.000006	0.000012
Erwinia sp. Ejp617	215689	S	32	0	32	2570868	0.000012	0.000012
Pantoea ananatis	553	S	30	0	30	2570868	0.000012	0.000012
Staphylococcus aureus	1280	S	26	1	27	2570868	0.000010	0.000011
Rhodopseudomonas palustris	1076	S	25	0	25	2570868	0.000010	0.000010
Klebsiella sp. MPUS7	2697371	S	4	18	22	2570868	0.000002	0.000009
Salmonella bongori	54736	S	4	20	24	2570868	0.000002	0.000009
Kosakonia oryzae	497725	S	23	0	23	2570868	0.000009	0.000009
Yersinia pestis	632	S	7	16	23	2570868	0.000003	0.000009
Pectobacterium versatile	2488639	S	19	3	22	2570868	0.000007	0.000009
Enterobacter cloacae complex sp.	2027919	S	10	10	20	2570868	0.000004	0.000008
Citrobacter sp. LY-1	2546350	S	21	0	21	2570868	0.000008	0.000008
Salmonella sp. SJTUF14178	2745895	S	1	20	21	2570868	0.000000	0.000008
Erwinia amylovora	552	S	18	2	20	2570868	0.000007	0.000008
Yersinia kristensenii	28152	S	20	1	21	2570868	0.000008	0.000008
Metakosakonia sp. MRY16-398	2487150	S	11	6	17	2570868	0.000004	0.000007
